respondent_id,xyz_vaccine,seasonal_vaccine
4.6427548320350835,0.006281068,0.25405014
4.642884539662955,0.9935161,0.9898745
4.643014247290827,0.29933333,0.8864458
4.643143954918698,0.03845818,0.026843732
4.643273662546569,0.12783206,0.6478321
4.6434033701744415,0.04800659,0.1956248
4.643533077802313,0.18664876,0.46257445
4.643662785430184,0.19590002,0.15109205
4.643792493058056,0.019180514,0.5450116
4.643922200685927,0.06371128,0.4158798
4.644051908313799,0.019465515,0.9097696
4.644181615941671,0.5071363,0.8460705
4.644311323569542,0.44134328,0.28442845
4.644441031197414,0.11926934,0.11256115
4.644570738825285,0.028168714,0.08727354
4.6447004464531565,0.08280742,0.08851178
4.644830154081029,0.079167,0.039929766
4.6449598617089,0.027764509,0.044544466
4.645089569336772,0.071275495,0.69199765
4.645219276964643,0.026099406,0.6949905
4.645348984592514,0.0025453435,0.11800402
4.645478692220387,0.1375868,0.042977013
4.645608399848258,0.0058085346,0.014609718
4.64573810747613,0.029280031,0.87214315
4.645867815104001,0.5323496,0.9624944
4.645997522731872,0.11235623,0.54410034
4.6461272303597445,0.48473394,0.80921835
4.646256937987616,0.07475562,0.3246415
4.646386645615487,0.27015024,0.9743566
4.646516353243359,0.06921076,0.51841795
4.64664606087123,0.823377,0.7303103
4.6467757684991025,0.032897312,0.25527188
4.646905476126974,0.54546654,0.79012555
4.647035183754845,0.5766999,0.7409614
4.647164891382717,0.49615777,0.9354464
4.647294599010588,0.0076520164,0.48606575
4.6474243066384595,0.12369411,0.9084505
4.647554014266332,0.010702352,0.19863069
4.647683721894203,0.57709235,0.12849373
4.647813429522075,0.06408453,0.6598016
4.647943137149946,0.0044143465,0.05871267
4.6480728447778175,0.025559038,0.74240077
4.64820255240569,0.01536983,0.88584626
4.648332260033561,0.030523308,0.23046364
4.648461967661433,0.057137713,0.8775778
4.648591675289304,0.26910317,0.5688053
4.648721382917175,0.1106923,0.50416154
4.6488510905450475,0.033107188,0.030906975
4.648980798172919,0.022749295,0.6135912
4.64911050580079,0.15740818,0.9224087
4.649240213428662,0.049452115,0.1042465
4.649369921056533,0.023684232,0.8463394
4.6494996286844055,0.0019087838,0.03831576
4.649629336312277,0.04402154,0.9507388
4.649759043940148,0.8176573,0.11247071
4.64988875156802,0.017384354,0.31530803
4.650018459195891,0.7637607,0.91752076
4.650148166823763,0.00604807,0.023384962
4.650277874451635,0.058953296,0.9842738
4.650407582079506,0.01580186,0.066926576
4.650537289707378,0.94892853,0.99425393
4.650666997335249,0.6536091,0.9534158
4.6507967049631205,0.013592984,0.9520815
4.650926412590993,0.18082668,0.25272903
4.651056120218864,0.33176997,0.5172108
4.651185827846736,0.56148183,0.44403344
4.651315535474607,0.09346502,0.64322054
4.651445243102478,0.19538927,0.9802586
4.6515749507303505,0.6100312,0.7212378
4.651704658358222,0.58178717,0.7880708
4.651834365986093,0.2248483,0.7446309
4.651964073613965,0.5774284,0.7563838
4.652093781241836,0.0826955,0.6668229
4.6522234888697085,0.043196123,0.09798793
4.65235319649758,0.11768074,0.24377291
4.652482904125451,0.2668749,0.746756
4.652612611753323,0.19239296,0.39519206
4.652742319381194,0.094228335,0.30046967
4.652872027009066,0.7764835,0.9640479
4.653001734636938,0.08095695,0.96868986
4.653131442264809,0.4488138,0.55264056
4.653261149892681,0.050786953,0.043010574
4.653390857520552,0.009593613,0.13321233
4.6535205651484235,0.47954172,0.08527786
4.653650272776296,0.8865721,0.96136826
4.653779980404167,0.2270319,0.80003065
4.653909688032039,0.014954726,0.21888568
4.65403939565991,0.03577001,0.6975319
4.654169103287781,0.18760118,0.75381577
4.654298810915654,0.3513801,0.8074096
4.654428518543525,0.9163215,0.97998893
4.654558226171396,0.71798044,0.8276861
4.654687933799268,0.46214,0.9406226
4.654817641427139,0.042663373,0.18023501
4.6549473490550115,0.105296224,0.6219071
4.655077056682883,0.25668842,0.7746102
4.655206764310754,0.2743168,0.07257259
4.655336471938626,0.011006743,0.028667077
4.655466179566497,0.73042005,0.93228
4.6555958871943695,0.38092595,0.8566956
4.655725594822241,0.9397295,0.9079094
4.655855302450112,0.014590501,0.060011253
4.655985010077984,0.15119646,0.73887193
4.656114717705855,0.1154126,0.11362458
4.6562444253337265,0.27665567,0.19556674
4.656374132961599,0.03899991,0.8852985
4.65650384058947,0.008076529,0.18213494
4.656633548217342,0.89502037,0.47895458
4.656763255845213,0.018290576,0.7553492
4.6568929634730845,0.01471915,0.2337919
4.657022671100957,0.009286592,0.012849696
4.657152378728828,0.1972509,0.025213666
4.657282086356699,0.19337071,0.051018093
4.657411793984571,0.88730896,0.65265983
4.657541501612442,0.019065302,0.10851857
4.6576712092403145,0.1407893,0.1785509
4.657800916868186,0.017415415,0.0072059156
4.657930624496057,0.08157949,0.8315076
4.658060332123929,0.1773144,0.7387592
4.6581900397518,0.057822116,0.048062596
4.6583197473796725,0.61862856,0.55663115
4.658449455007544,0.029282086,0.4956272
4.658579162635415,0.039615493,0.05773295
4.658708870263287,0.0045078257,0.05873154
4.658838577891158,0.58788407,0.941915
4.6589682855190295,0.39803624,0.32655495
4.659097993146902,0.24103945,0.4359989
4.659227700774773,0.08434159,0.11231337
4.659357408402645,0.084346324,0.9577707
4.659487116030516,0.04567037,0.7024752
4.6596168236583875,0.008739302,0.13637209
4.65974653128626,0.95342016,0.98912674
4.659876238914131,0.25890785,0.3698109
4.660005946542003,0.16025856,0.02141836
4.660135654169874,0.03413074,0.3457822
4.660265361797745,0.021894455,0.07783389
4.6603950694256175,0.010268588,0.5753368
4.660524777053489,0.05799356,0.07213981
4.66065448468136,0.044701483,0.29790732
4.660784192309232,0.02801714,0.73915523
4.660913899937103,0.7462768,0.7751721
4.6610436075649755,0.022998521,0.02515383
4.661173315192847,0.21001022,0.90955573
4.661303022820718,0.9118239,0.8326413
4.66143273044859,0.18452018,0.5612525
4.661562438076461,0.31721744,0.82090867
4.6616921457043325,0.025335396,0.113596685
4.661821853332205,0.012058351,0.14444277
4.661951560960076,0.073210925,0.03955779
4.662081268587948,0.007525973,0.50752896
4.662210976215819,0.04599905,0.863273
4.6623406838436905,0.063358575,0.5802005
4.662470391471563,0.10137783,0.428899
4.662600099099434,0.120792516,0.34335518
4.662729806727306,0.0030663265,0.0031565423
4.662859514355177,0.024472384,0.04047976
4.662989221983048,0.13835543,0.8893688
4.663118929610921,0.052608438,0.3620749
4.663248637238792,0.041674986,0.007968393
4.663378344866663,0.09380903,0.65118134
4.663508052494535,0.42613062,0.66048497
4.663637760122406,0.2006174,0.990706
4.6637674677502785,0.2863998,0.339574
4.66389717537815,0.013044686,0.5445868
4.664026883006021,0.013598962,0.76612586
4.664156590633893,0.06080844,0.7060097
4.664286298261764,0.069420174,0.25319234
4.664416005889636,0.6708465,0.88484466
4.664545713517508,0.0025604058,0.00021700558
4.664675421145379,0.5542558,0.8360683
4.664805128773251,0.06792653,0.15865324
4.664934836401122,0.025474949,0.09575936
4.6650645440289935,0.01181855,0.010512988
4.665194251656866,0.15105154,0.6623148
4.665323959284737,0.014887624,0.26220042
4.665453666912609,0.108965136,0.9472483
4.66558337454048,0.727701,0.98214185
4.6657130821683515,0.02276115,0.3690666
4.665842789796224,0.21303648,0.9483287
4.665972497424095,0.019841297,0.0973411
4.666102205051966,0.258064,0.15038529
4.666231912679838,0.12771769,0.70463985
4.666361620307709,0.0057255076,0.7955618
4.6664913279355815,0.06934843,0.038182862
4.666621035563453,0.18527092,0.032335542
4.666750743191324,0.036418214,0.8375509
4.666880450819196,0.0005766725,0.019883733
4.667010158447067,0.046341892,0.73633575
4.6671398660749395,0.39056954,0.42275828
4.667269573702811,0.03534208,0.025847018
4.667399281330682,0.6082588,0.7488986
4.667528988958554,0.00054103247,0.016380874
4.667658696586425,0.27798775,0.46035627
4.6677884042142965,0.06349751,0.066992596
4.667918111842169,0.015833966,0.04923439
4.66804781947004,0.023792993,0.1416565
4.668177527097912,0.0076531316,0.6260493
4.668307234725783,0.02538215,0.78798497
4.6684369423536545,0.41070867,0.8629445
4.668566649981527,0.6018369,0.5246311
4.668696357609398,0.009880587,0.17658378
4.668826065237269,0.014064176,0.52893966
4.668955772865141,0.010957438,0.005150316
4.669085480493012,0.0094712395,0.7989698
4.6692151881208845,0.03168278,0.061024647
4.669344895748756,0.14037928,0.48887044
4.669474603376627,0.11700029,0.8618049
4.669604311004499,0.007277421,0.58594537
4.66973401863237,0.13547623,0.35616863
4.6698637262602425,0.008738017,0.19486466
4.669993433888114,0.3063895,0.3407578
4.670123141515985,0.08972191,0.93412936
4.670252849143857,0.072557315,0.07660482
4.670382556771728,0.08757458,0.28316012
4.6705122643995995,0.17215978,0.026776383
4.670641972027472,0.001008467,0.008948183
4.670771679655343,0.2286399,0.17292559
4.670901387283215,0.048430335,0.4894021
4.671031094911086,0.7032469,0.787714
4.6711608025389575,0.56693774,0.37899503
4.67129051016683,0.017729929,0.96932316
4.671420217794701,0.39890024,0.51446694
4.671549925422572,0.008524895,0.5624953
4.671679633050444,0.9654357,0.8866425
4.671809340678315,0.2758873,0.47527394
4.671939048306188,0.12718228,0.21668124
4.672068755934059,0.6525374,0.32911482
4.67219846356193,0.029690875,0.050322168
4.672328171189802,0.122626826,0.46350324
4.672457878817673,0.008747323,0.13899957
4.6725875864455455,0.018486064,0.33553395
4.672717294073417,0.074938685,0.7586178
4.672847001701288,0.014296805,0.040755723
4.67297670932916,0.9850021,0.9849451
4.673106416957031,0.09868754,0.13549891
4.673236124584903,0.008166632,0.08765063
4.673365832212775,0.3685214,0.9389889
4.673495539840646,0.0039777104,0.091322236
4.673625247468518,0.016427029,0.24684629
4.673754955096389,0.0050399187,0.039283857
4.6738846627242605,0.15165699,0.21467108
4.674014370352133,0.28071406,0.87452984
4.674144077980004,0.02378319,0.7220386
4.674273785607876,0.20688167,0.10629769
4.674403493235747,0.019762151,0.08789687
4.6745332008636185,0.0028476042,0.09006313
4.674662908491491,0.036848508,0.4037127
4.674792616119362,0.022588812,0.76961386
4.674922323747233,0.3243842,0.2696385
4.675052031375105,0.060036052,0.93320596
4.675181739002976,0.2195928,0.8771008
4.6753114466308485,0.02565471,0.14030151
4.67544115425872,0.018722486,0.15099533
4.675570861886591,0.0039416235,0.019454546
4.675700569514463,0.4998393,0.8923436
4.675830277142334,0.5430591,0.94117963
4.675959984770206,0.77568936,0.9529796
4.676089692398078,0.024209818,0.6411523
4.676219400025949,0.062035948,0.25835788
4.676349107653821,0.052238915,0.14925113
4.676478815281692,0.0076716226,0.5483329
4.6766085229095635,0.026285043,0.051732007
4.676738230537436,0.07162339,0.77321124
4.676867938165307,0.5010484,0.8889647
4.676997645793179,0.14600952,0.8383975
4.67712735342105,0.6575577,0.9355508
4.6772570610489215,0.020716552,0.105645806
4.677386768676794,0.028114168,0.026049087
4.677516476304665,0.043303363,0.090397455
4.677646183932536,0.7074537,0.9926173
4.677775891560408,0.09981666,0.24182348
4.677905599188279,0.07496254,0.48211345
4.6780353068161515,0.67318195,0.9621997
4.678165014444023,0.0212289,0.9626745
4.678294722071894,0.07367496,0.22662875
4.678424429699766,0.32778215,0.7230181
4.678554137327637,0.014064248,0.029675165
4.678683844955509,0.020422867,0.040439997
4.678813552583381,0.03227651,0.13304946
4.678943260211252,0.018542187,0.28794459
4.679072967839124,0.04966652,0.30083987
4.679202675466995,0.027210966,0.9160152
4.6793323830948665,0.33687717,0.8071742
4.679462090722739,0.045217175,0.28508195
4.67959179835061,0.060443897,0.6965008
4.679721505978482,0.015111009,0.04289437
4.679851213606353,0.5019667,0.6102031
4.6799809212342245,0.036824707,0.08663863
4.680110628862097,0.05064869,0.9047703
4.680240336489968,0.0019771042,0.15862486
4.680370044117839,0.7291473,0.8160815
4.680499751745711,0.023941396,0.06036064
4.680629459373582,0.555885,0.54064685
4.680759167001455,0.054711267,0.71367455
4.680888874629326,0.6972715,0.8713725
4.681018582257197,0.0014739535,0.0012645087
4.681148289885069,0.13922046,0.12947598
4.68127799751294,0.18115118,0.9258526
4.6814077051408125,0.040439174,0.5192725
4.681537412768684,0.011810621,0.03694628
4.681667120396555,0.53195715,0.82528925
4.681796828024427,0.7123219,0.9343035
4.681926535652298,0.8016398,0.88292557
4.68205624328017,0.019311305,0.43845257
4.682185950908042,0.08887204,0.943006
4.682315658535913,0.058012027,0.15971455
4.682445366163785,0.0049870755,0.02991231
4.682575073791656,0.8841882,0.9645006
4.6827047814195275,0.036506258,0.51902574
4.6828344890474,0.020211648,0.23303455
4.682964196675271,0.06474708,0.94035155
4.683093904303142,0.045051564,0.083035514
4.683223611931014,0.021283194,0.6939401
4.6833533195588855,0.2336785,0.37894735
4.683483027186758,0.837205,0.7070161
4.683612734814629,0.02569041,0.90876955
4.6837424424425,0.39357165,0.89287436
4.683872150070372,0.005273579,0.08108338
4.684001857698243,0.04494246,0.8373279
4.6841315653261155,0.019213025,0.068354465
4.684261272953987,0.01804805,0.8582237
4.684390980581858,0.9407906,0.95111847
4.68452068820973,0.16307804,0.21628638
4.684650395837601,0.041694053,0.5924651
4.684780103465473,0.17432411,0.8218009
4.684909811093345,0.07014263,0.24722636
4.685039518721216,0.6496368,0.6369386
4.685169226349088,0.011573991,0.32549623
4.685298933976959,0.047050416,0.6709386
4.6854286416048305,0.03183862,0.08489344
4.685558349232703,0.051539447,0.99269354
4.685688056860574,0.57701635,0.6775726
4.685817764488445,0.54737985,0.9497876
4.685947472116317,0.086535275,0.19068237
4.6860771797441885,0.012695425,0.6986612
4.686206887372061,0.06480448,0.52925295
4.686336594999932,0.16047049,0.40104958
4.686466302627803,0.031016283,0.2040085
4.686596010255675,0.12626618,0.118394226
4.686725717883546,0.28366396,0.27052984
4.6868554255114185,0.06000531,0.13440862
4.68698513313929,0.18998928,0.70904356
4.687114840767161,0.0005171766,0.30163816
4.687244548395033,0.006533085,0.096951514
4.687374256022904,0.14683081,0.19481167
4.687503963650776,0.12306132,0.21566987
4.687633671278648,0.1509312,0.11050642
4.687763378906519,0.013324915,0.13466881
4.687893086534391,0.7032236,0.7993423
4.688022794162262,0.027899332,0.17453846
4.6881525017901335,0.041990716,0.10074348
4.688282209418006,0.006413167,0.066302106
4.688411917045877,0.09780951,0.584024
4.688541624673749,0.0070445137,0.87360615
4.68867133230162,0.0048419274,0.1698649
4.6888010399294915,0.31260136,0.511998
4.688930747557364,0.3715776,0.10011913
4.689060455185235,0.032358967,0.30314645
4.689190162813106,0.018216055,0.85744786
4.689319870440978,0.0041590575,0.2921645
4.689449578068849,0.05883639,0.18220389
4.6895792856967216,0.006131507,0.18508248
4.689708993324593,0.54788935,0.29286617
4.689838700952464,0.02184874,0.69885725
4.689968408580336,0.080503635,0.21267112
4.690098116208207,0.54292417,0.6002286
4.690227823836079,0.036403283,0.07850313
4.690357531463951,0.102265656,0.11856911
4.690487239091822,0.082945354,0.39938337
4.690616946719694,0.76519156,0.44667298
4.690746654347565,0.0154076805,0.3879631
4.690876361975437,0.03898508,0.6603846
4.691006069603309,0.30579996,0.8098132
4.69113577723118,0.24783213,0.30709374
4.691265484859052,0.38410828,0.8249584
4.691395192486923,0.6512127,0.6452039
4.6915249001147945,0.07345744,0.771649
4.691654607742667,0.05456142,0.16863032
4.691784315370538,0.020081043,0.032759514
4.691914022998409,0.14124562,0.77763253
4.692043730626281,0.085927695,0.8958541
4.6921734382541525,0.019034073,0.7529605
4.692303145882025,0.07447579,0.34116784
4.692432853509896,0.79131466,0.696309
4.692562561137767,0.08198655,0.6879007
4.692692268765639,0.37459728,0.33623654
4.69282197639351,0.42975223,0.87836075
4.692951684021382,0.02404813,0.08475848
4.693081391649254,0.006767475,0.028939966
4.693211099277125,0.01898022,0.18759693
4.693340806904997,0.3327277,0.59303206
4.693470514532868,0.015794795,0.81249565
4.69360022216074,0.09086463,0.16834602
4.693729929788612,0.03838822,0.093377024
4.693859637416483,0.0016202743,0.001611125
4.693989345044355,0.074617535,0.08170667
4.694119052672226,0.41589347,0.13067839
4.6942487603000975,0.020924361,0.015388329
4.69437846792797,0.12817161,0.26728308
4.694508175555841,0.21891716,0.292645
4.694637883183712,0.017059624,0.7568133
4.694767590811584,0.66420895,0.22181989
4.6948972984394555,0.026117435,0.03549989
4.695027006067328,0.02971947,0.23806088
4.695156713695199,0.30439726,0.7293036
4.69528642132307,0.011731951,0.23243688
4.695416128950942,0.54261744,0.16901524
4.695545836578813,0.9110639,0.9881732
4.695675544206685,0.041280374,0.70303404
4.695805251834557,0.03360104,0.04905647
4.695934959462428,0.75598913,0.94295037
4.6960646670903,0.6139073,0.7681584
4.696194374718171,0.008147578,0.2679026
4.696324082346043,0.21841179,0.9868951
4.696453789973915,0.13097908,0.08590923
4.696583497601786,0.35820085,0.8515613
4.696713205229658,0.23827758,0.9428647
4.696842912857529,0.026203528,0.37131968
4.6969726204854005,0.011401703,0.026610155
4.697102328113273,0.009891112,0.90633285
4.697232035741144,0.2867127,0.65447813
4.697361743369015,0.69118947,0.8902699
4.697491450996887,0.02185691,0.50914097
4.6976211586247585,0.340205,0.4412401
4.697750866252631,0.040860448,0.056121547
4.697880573880502,0.002738357,0.08000865
4.698010281508373,0.078110695,0.031273123
4.698139989136245,0.018129101,0.32126522
4.698269696764116,0.025222452,0.92465764
4.6983994043919886,0.50973636,0.896529
